# x, y_pred
3.875000000000000000e+00 2.121212482452392578e-01 1.002206802368164062e+00 4.280656576156616211e-04 -3.616213798522949219e-04 -5.507627964019775391e+00 -7.491436958312988281e+00
3.875000000000000000e+00 2.727272510528564453e-01 1.002186298370361328e+00 4.258751869201660156e-04 -3.568530082702636719e-04 -5.507054328918457031e+00 -7.491036415100097656e+00
3.875000000000000000e+00 3.333333730697631836e-01 1.002140522003173828e+00 4.226416349411010742e-04 -3.460645675659179688e-04 -5.505822181701660156e+00 -7.490168094635009766e+00
3.875000000000000000e+00 3.939394950866699219e-01 1.002054810523986816e+00 4.174262285232543945e-04 -3.283023834228515625e-04 -5.503701210021972656e+00 -7.488642215728759766e+00
3.875000000000000000e+00 4.545454978942871094e-01 1.001899003982543945e+00 4.093348979949951172e-04 -3.012418746948242188e-04 -5.500303268432617188e+00 -7.486098766326904297e+00
3.875000000000000000e+00 5.151515007019042969e-01 1.001612663269042969e+00 3.990828990936279297e-04 -2.618432044982910156e-04 -5.494910240173339844e+00 -7.481834411621093750e+00
3.875000000000000000e+00 5.757576227188110352e-01 1.001063823699951172e+00 3.879070281982421875e-04 -2.073645591735839844e-04 -5.486069679260253906e+00 -7.474255084991455078e+00
3.875000000000000000e+00 6.363637447357177734e-01 9.999485015869140625e-01 3.819018602371215820e-04 -1.335144042968750000e-04 -5.470493316650390625e+00 -7.459218025207519531e+00
3.875000000000000000e+00 6.969697475433349609e-01 9.975413084030151367e-01 3.988742828369140625e-04 -3.886222839355468750e-05 -5.439525604248046875e+00 -7.423510074615478516e+00
3.875000000000000000e+00 7.575757503509521484e-01 9.921984672546386719e-01 4.716366529464721680e-04 6.842613220214843750e-05 -5.367356777191162109e+00 -7.313364028930664062e+00
3.875000000000000000e+00 8.181818723678588867e-01 9.825803041458129883e-01 5.355030298233032227e-04 1.988410949707031250e-04 -5.178715705871582031e+00 -6.872383594512939453e+00
3.875000000000000000e+00 8.787879943847656250e-01 9.691576957702636719e-01 3.478825092315673828e-04 3.215074539184570312e-04 -4.705826282501220703e+00 -5.401406288146972656e+00
3.875000000000000000e+00 9.393939971923828125e-01 8.915902376174926758e-01 1.202836632728576660e-03 2.727508544921875000e-04 -3.876637935638427734e+00 -4.031270980834960938e+00
3.937500000000000000e+00 -9.393939375877380371e-01 8.895758390426635742e-01 -1.652270555496215820e-03 5.764365196228027344e-04 -3.863487482070922852e+00 -4.021102905273437500e+00
3.937500000000000000e+00 -8.787878751754760742e-01 9.637942314147949219e-01 -7.800459861755371094e-04 7.902979850769042969e-04 -4.543107986450195312e+00 -5.012014865875244141e+00
3.937500000000000000e+00 -8.181818127632141113e-01 9.793901443481445312e-01 2.987682819366455078e-05 5.750656127929687500e-04 -5.013076305389404297e+00 -6.369583129882812500e+00
3.937500000000000000e+00 -7.575757503509521484e-01 9.853811264038085938e-01 4.340261220932006836e-04 2.392530441284179688e-04 -5.241873741149902344e+00 -7.046009063720703125e+00
3.937500000000000000e+00 -6.969696879386901855e-01 9.915322065353393555e-01 4.469901323318481445e-04 1.179575920104980469e-04 -5.355838775634765625e+00 -7.293942451477050781e+00
3.937500000000000000e+00 -6.363636255264282227e-01 9.955887794494628906e-01 4.127621650695800781e-04 3.367662429809570312e-05 -5.413609027862548828e+00 -7.388757705688476562e+00
3.937500000000000000e+00 -5.757575631141662598e-01 9.980059862136840820e-01 3.913938999176025391e-04 -3.707408905029296875e-05 -5.445123195648193359e+00 -7.430842876434326172e+00
3.937500000000000000e+00 -5.151515007019042969e-01 9.994617700576782227e-01 3.838986158370971680e-04 -9.799003601074218750e-05 -5.463918685913085938e+00 -7.452467441558837891e+00
3.937500000000000000e+00 -4.545454382896423340e-01 1.000370144844055176e+00 3.847777843475341797e-04 -1.485943794250488281e-04 -5.476063728332519531e+00 -7.464965343475341797e+00
3.937500000000000000e+00 -3.939393758773803711e-01 1.000959396362304688e+00 3.896057605743408203e-04 -1.916885375976562500e-04 -5.484439373016357422e+00 -7.472872257232666016e+00
3.937500000000000000e+00 -3.333333134651184082e-01 1.001353263854980469e+00 3.959685564041137695e-04 -2.282261848449707031e-04 -5.490509986877441406e+00 -7.478219985961914062e+00
3.937500000000000000e+00 -2.727272510528564453e-01 1.001623868942260742e+00 4.023313522338867188e-04 -2.587437629699707031e-04 -5.495070457458496094e+00 -7.482014656066894531e+00
3.937500000000000000e+00 -2.121211886405944824e-01 1.001813411712646484e+00 4.085898399353027344e-04 -2.850294113159179688e-04 -5.498580932617187500e+00 -7.484806537628173828e+00
3.937500000000000000e+00 -1.515151262283325195e-01 1.001948356628417969e+00 4.139840602874755859e-04 -3.065466880798339844e-04 -5.501320362091064453e+00 -7.486901760101318359e+00
3.937500000000000000e+00 -9.090906381607055664e-02 1.002044320106506348e+00 4.187077283859252930e-04 -3.241896629333496094e-04 -5.503458023071289062e+00 -7.488485336303710938e+00
3.937500000000000000e+00 -3.030300140380859375e-02 1.002112507820129395e+00 4.225522279739379883e-04 -3.382563591003417969e-04 -5.505101680755615234e+00 -7.489670753479003906e+00
3.937500000000000000e+00 3.030300140380859375e-02 1.002159476280212402e+00 4.251152276992797852e-04 -3.492236137390136719e-04 -5.506312847137451172e+00 -7.490528106689453125e+00
3.937500000000000000e+00 9.090912342071533203e-02 1.002188563346862793e+00 4.268437623977661133e-04 -3.567934036254882812e-04 -5.507117271423339844e+00 -7.491087913513183594e+00
3.937500000000000000e+00 1.515152454376220703e-01 1.002202510833740234e+00 4.279017448425292969e-04 -3.606677055358886719e-04 -5.507512569427490234e+00 -7.491359233856201172e+00
3.937500000000000000e+00 2.121212482452392578e-01 1.002200603485107422e+00 4.271715879440307617e-04 -3.601908683776855469e-04 -5.507458686828613281e+00 -7.491321563720703125e+00
3.937500000000000000e+00 2.727272510528564453e-01 1.002180218696594238e+00 4.256218671798706055e-04 -3.550648689270019531e-04 -5.506880283355712891e+00 -7.490916252136230469e+00
3.937500000000000000e+00 3.333333730697631836e-01 1.002133607864379883e+00 4.222095012664794922e-04 -3.446340560913085938e-04 -5.505641937255859375e+00 -7.490041732788085938e+00
3.937500000000000000e+00 3.939394950866699219e-01 1.002046465873718262e+00 4.167854785919189453e-04 -3.267526626586914062e-04 -5.503511428833007812e+00 -7.488503932952880859e+00
3.937500000000000000e+00 4.545454978942871094e-01 1.001889348030090332e+00 4.089176654815673828e-04 -2.996921539306640625e-04 -5.500100612640380859e+00 -7.485944271087646484e+00
3.937500000000000000e+00 5.151515007019042969e-01 1.001599907875061035e+00 3.988295793533325195e-04 -2.603530883789062500e-04 -5.494678497314453125e+00 -7.481647491455078125e+00
3.937500000000000000e+00 5.757576227188110352e-01 1.001045107841491699e+00 3.875494003295898438e-04 -2.056360244750976562e-04 -5.485794544219970703e+00 -7.474009513854980469e+00
3.937500000000000000e+00 6.363637447357177734e-01 9.999216794967651367e-01 3.819763660430908203e-04 -1.320838928222656250e-04 -5.470133781433105469e+00 -7.458847999572753906e+00
3.937500000000000000e+00 6.969697475433349609e-01 9.974998235702514648e-01 3.992766141891479492e-04 -3.767013549804687500e-05 -5.438991546630859375e+00 -7.422832012176513672e+00
3.937500000000000000e+00 7.575757503509521484e-01 9.921389818191528320e-01 4.721432924270629883e-04 6.967782974243164062e-05 -5.366476535797119141e+00 -7.311807155609130859e+00
3.937500000000000000e+00 8.181818723678588867e-01 9.825360774993896484e-01 5.339831113815307617e-04 2.005696296691894531e-04 -5.177378177642822266e+00 -6.868619918823242188e+00
3.937500000000000000e+00 8.787879943847656250e-01 9.691095352172851562e-01 3.452897071838378906e-04 3.217458724975585938e-04 -4.704615592956542969e+00 -5.398171424865722656e+00
3.937500000000000000e+00 9.393939971923828125e-01 8.915814161300659180e-01 1.200243830680847168e-03 2.732872962951660156e-04 -3.876584291458129883e+00 -4.031227588653564453e+00
4.000000000000000000e+00 -9.393939375877380371e-01 8.895710706710815430e-01 -1.653879880905151367e-03 5.766153335571289062e-04 -3.863459348678588867e+00 -4.021080493927001953e+00
4.000000000000000000e+00 -8.787878751754760742e-01 9.637559652328491211e-01 -7.820278406143188477e-04 7.906556129455566406e-04 -4.542405605316162109e+00 -5.010488986968994141e+00
4.000000000000000000e+00 -8.181818127632141113e-01 9.793730974197387695e-01 2.636015415191650391e-05 5.770325660705566406e-04 -5.011955738067626953e+00 -6.365983486175537109e+00
4.000000000000000000e+00 -7.575757503509521484e-01 9.853365421295166016e-01 4.326999187469482422e-04 2.409815788269042969e-04 -5.240815639495849609e+00 -7.043373584747314453e+00
4.000000000000000000e+00 -6.969696879386901855e-01 9.914804697036743164e-01 4.472732543945312500e-04 1.189708709716796875e-04 -5.355038642883300781e+00 -7.292480945587158203e+00
4.000000000000000000e+00 -6.363636255264282227e-01 9.955455064773559570e-01 4.132241010665893555e-04 3.474950790405273438e-05 -5.413029193878173828e+00 -7.387920856475830078e+00
4.000000000000000000e+00 -5.757575631141662598e-01 9.979726076126098633e-01 3.917068243026733398e-04 -3.600120544433593750e-05 -5.444690704345703125e+00 -7.430313110351562500e+00
4.000000000000000000e+00 -5.151515007019042969e-01 9.994354248046875000e-01 3.842264413833618164e-04 -9.644031524658203125e-05 -5.463576316833496094e+00 -7.452099323272705078e+00
4.000000000000000000e+00 -4.545454382896423340e-01 1.000350236892700195e+00 3.848969936370849609e-04 -1.472234725952148438e-04 -5.475783348083496094e+00 -7.464688301086425781e+00
4.000000000000000000e+00 -3.939393758773803711e-01 1.000943064689636230e+00 3.893822431564331055e-04 -1.904368400573730469e-04 -5.484196662902832031e+00 -7.472650051116943359e+00
4.000000000000000000e+00 -3.333333134651184082e-01 1.001339435577392578e+00 3.953874111175537109e-04 -2.266168594360351562e-04 -5.490292072296142578e+00 -7.478034019470214844e+00
4.000000000000000000e+00 -2.727272510528564453e-01 1.001612782478332520e+00 4.021972417831420898e-04 -2.575516700744628906e-04 -5.494870662689208984e+00 -7.481853961944580078e+00
4.000000000000000000e+00 -2.121211886405944824e-01 1.001803994178771973e+00 4.081577062606811523e-04 -2.834796905517578125e-04 -5.498394966125488281e+00 -7.484659194946289062e+00
4.000000000000000000e+00 -1.515151262283325195e-01 1.001940369606018066e+00 4.133731126785278320e-04 -3.050565719604492188e-04 -5.501142978668212891e+00 -7.486765861511230469e+00
4.000000000000000000e+00 -9.090906381607055664e-02 1.002036929130554199e+00 4.180520772933959961e-04 -3.228783607482910156e-04 -5.503286361694335938e+00 -7.488358497619628906e+00
4.000000000000000000e+00 -3.030300140380859375e-02 1.002106070518493652e+00 4.218220710754394531e-04 -3.369450569152832031e-04 -5.504936218261718750e+00 -7.489552021026611328e+00
4.000000000000000000e+00 3.030300140380859375e-02 1.002152919769287109e+00 4.248172044754028320e-04 -3.477334976196289062e-04 -5.506148815155029297e+00 -7.490410804748535156e+00
4.000000000000000000e+00 9.090912342071533203e-02 1.002182960510253906e+00 4.266053438186645508e-04 -3.551244735717773438e-04 -5.506952762603759766e+00 -7.490973949432373047e+00
4.000000000000000000e+00 1.515152454376220703e-01 1.002196669578552246e+00 4.270970821380615234e-04 -3.588199615478515625e-04 -5.507348060607910156e+00 -7.491246700286865234e+00
4.000000000000000000e+00 2.121212482452392578e-01 1.002194762229919434e+00 4.268586635589599609e-04 -3.585219383239746094e-04 -5.507293224334716797e+00 -7.491206169128417969e+00
4.000000000000000000e+00 2.727272510528564453e-01 1.002173781394958496e+00 4.249513149261474609e-04 -3.533363342285156250e-04 -5.506710529327392578e+00 -7.490798950195312500e+00
4.000000000000000000e+00 3.333333730697631836e-01 1.002126932144165039e+00 4.214346408843994141e-04 -3.431439399719238281e-04 -5.505465984344482422e+00 -7.489916324615478516e+00
4.000000000000000000e+00 3.939394950866699219e-01 1.002038478851318359e+00 4.163086414337158203e-04 -3.252029418945312500e-04 -5.503327369689941406e+00 -7.488368511199951172e+00
4.000000000000000000e+00 4.545454978942871094e-01 1.001879096031188965e+00 4.083365201950073242e-04 -2.979040145874023438e-04 -5.499900341033935547e+00 -7.485790252685546875e+00
4.000000000000000000e+00 5.151515007019042969e-01 1.001586914062500000e+00 3.984421491622924805e-04 -2.588033676147460938e-04 -5.494454860687255859e+00 -7.481463432312011719e+00
4.000000000000000000e+00 5.757576227188110352e-01 1.001027584075927734e+00 3.871321678161621094e-04 -2.041459083557128906e-04 -5.485524654388427734e+00 -7.473765850067138672e+00
4.000000000000000000e+00 6.363637447357177734e-01 9.998948574066162109e-01 3.817081451416015625e-04 -1.305937767028808594e-04 -5.469780921936035156e+00 -7.458483695983886719e+00
4.000000000000000000e+00 6.969697475433349609e-01 9.974590539932250977e-01 3.996491432189941406e-04 -3.612041473388671875e-05 -5.438467502593994141e+00 -7.422164440155029297e+00
4.000000000000000000e+00 7.575757503509521484e-01 9.920808076858520508e-01 4.726350307464599609e-04 7.063150405883789062e-05 -5.365612030029296875e+00 -7.310275077819824219e+00
4.000000000000000000e+00 8.181818723678588867e-01 9.824930429458618164e-01 5.330443382263183594e-04 2.020001411437988281e-04 -5.176066875457763672e+00 -6.864929676055908203e+00
4.000000000000000000e+00 8.787879943847656250e-01 9.690632820129394531e-01 3.429353237152099609e-04 3.225803375244140625e-04 -4.703434944152832031e+00 -5.395018577575683594e+00
4.000000000000000000e+00 9.393939971923828125e-01 8.915731906890869141e-01 1.197844743728637695e-03 2.740025520324707031e-04 -3.876530647277832031e+00 -4.031186103820800781e+00
4.062500000000000000e+00 -9.393939375877380371e-01 8.895655870437622070e-01 -1.655280590057373047e-03 5.765557289123535156e-04 -3.863433599472045898e+00 -4.021059513092041016e+00
4.062500000000000000e+00 -8.787878751754760742e-01 9.637178182601928711e-01 -7.840394973754882812e-04 7.907748222351074219e-04 -4.541719913482666016e+00 -5.009009838104248047e+00
4.062500000000000000e+00 -8.181818127632141113e-01 9.793570041656494141e-01 2.279877662658691406e-05 5.790591239929199219e-04 -5.010858058929443359e+00 -6.362457752227783203e+00
4.062500000000000000e+00 -7.575757503509521484e-01 9.852926731109619141e-01 4.317611455917358398e-04 2.421140670776367188e-04 -5.239781379699707031e+00 -7.040788650512695312e+00
4.062500000000000000e+00 -6.969696879386901855e-01 9.914301633834838867e-01 4.475265741348266602e-04 1.196861267089843750e-04 -5.354254245758056641e+00 -7.291043281555175781e+00
4.062500000000000000e+00 -6.363636255264282227e-01 9.955029487609863281e-01 4.134923219680786133e-04 3.606081008911132812e-05 -5.412463188171386719e+00 -7.387098789215087891e+00
4.062500000000000000e+00 -5.757575631141662598e-01 9.979392290115356445e-01 3.919452428817749023e-04 -3.468990325927734375e-05 -5.444265842437744141e+00 -7.429793357849121094e+00
4.062500000000000000e+00 -5.151515007019042969e-01 9.994101524353027344e-01 3.842860460281372070e-04 -9.512901306152343750e-05 -5.463240146636962891e+00 -7.451736927032470703e+00
4.062500000000000000e+00 -4.545454382896423340e-01 1.000329732894897461e+00 3.844797611236572266e-04 -1.462697982788085938e-04 -5.475506782531738281e+00 -7.464416980743408203e+00
4.062500000000000000e+00 -3.939393758773803711e-01 1.000926971435546875e+00 3.891140222549438477e-04 -1.892447471618652344e-04 -5.483957290649414062e+00 -7.472434520721435547e+00
4.062500000000000000e+00 -3.333333134651184082e-01 1.001326322555541992e+00 3.950595855712890625e-04 -2.255439758300781250e-04 -5.490078926086425781e+00 -7.477851867675781250e+00
4.062500000000000000e+00 -2.727272510528564453e-01 1.001601576805114746e+00 4.018098115921020508e-04 -2.560615539550781250e-04 -5.494675159454345703e+00 -7.481696128845214844e+00
4.062500000000000000e+00 -2.121211886405944824e-01 1.001794457435607910e+00 4.080384969711303711e-04 -2.821087837219238281e-04 -5.498213291168212891e+00 -7.484518527984619141e+00
4.062500000000000000e+00 -1.515151262283325195e-01 1.001932024955749512e+00 4.129707813262939453e-04 -3.035664558410644531e-04 -5.500967979431152344e+00 -7.486637115478515625e+00
4.062500000000000000e+00 -9.090906381607055664e-02 1.002029657363891602e+00 4.177689552307128906e-04 -3.214478492736816406e-04 -5.503120899200439453e+00 -7.488236427307128906e+00
4.062500000000000000e+00 -3.030300140380859375e-02 1.002099871635437012e+00 4.216581583023071289e-04 -3.355741500854492188e-04 -5.504773139953613281e+00 -7.489433765411376953e+00
4.062500000000000000e+00 3.030300140380859375e-02 1.002147197723388672e+00 4.242658615112304688e-04 -3.463625907897949219e-04 -5.505987644195556641e+00 -7.490299224853515625e+00
4.062500000000000000e+00 9.090912342071533203e-02 1.002177000045776367e+00 4.259645938873291016e-04 -3.533363342285156250e-04 -5.506793022155761719e+00 -7.490863323211669922e+00
4.062500000000000000e+00 1.515152454376220703e-01 1.002191185951232910e+00 4.268437623977661133e-04 -3.573298454284667969e-04 -5.507186412811279297e+00 -7.491135597229003906e+00
4.062500000000000000e+00 2.121212482452392578e-01 1.002188920974731445e+00 4.263371229171752930e-04 -3.573298454284667969e-04 -5.507128715515136719e+00 -7.491092205047607422e+00
4.062500000000000000e+00 2.727272510528564453e-01 1.002167582511901855e+00 4.246532917022705078e-04 -3.524422645568847656e-04 -5.506545066833496094e+00 -7.490682601928710938e+00
4.062500000000000000e+00 3.333333730697631836e-01 1.002120256423950195e+00 4.212409257888793945e-04 -3.412365913391113281e-04 -5.505293846130371094e+00 -7.489794731140136719e+00
4.062500000000000000e+00 3.939394950866699219e-01 1.002030730247497559e+00 4.159361124038696289e-04 -3.235340118408203125e-04 -5.503146648406982422e+00 -7.488235473632812500e+00
4.062500000000000000e+00 4.545454978942871094e-01 1.001869440078735352e+00 4.080235958099365234e-04 -2.964735031127929688e-04 -5.499703884124755859e+00 -7.485639095306396484e+00
4.062500000000000000e+00 5.151515007019042969e-01 1.001573920249938965e+00 3.980547189712524414e-04 -2.573728561401367188e-04 -5.494231700897216797e+00 -7.481282234191894531e+00
4.062500000000000000e+00 5.757576227188110352e-01 1.001009702682495117e+00 3.870129585266113281e-04 -2.026557922363281250e-04 -5.485260963439941406e+00 -7.473526954650878906e+00
4.062500000000000000e+00 6.363637447357177734e-01 9.998688697814941406e-01 3.818869590759277344e-04 -1.288652420043945312e-04 -5.469433307647705078e+00 -7.458124160766601562e+00
4.062500000000000000e+00 6.969697475433349609e-01 9.974186420440673828e-01 4.001557826995849609e-04 -3.486871719360351562e-05 -5.437952995300292969e+00 -7.421506404876708984e+00
4.062500000000000000e+00 7.575757503509521484e-01 9.920233488082885742e-01 4.731565713882446289e-04 7.134675979614257812e-05 -5.364764213562011719e+00 -7.308768749237060547e+00
4.062500000000000000e+00 8.181818723678588867e-01 9.824513196945190430e-01 5.314052104949951172e-04 2.036690711975097656e-04 -5.174784183502197266e+00 -6.861309051513671875e+00
4.062500000000000000e+00 8.787879943847656250e-01 9.690177440643310547e-01 3.405809402465820312e-04 3.231167793273925781e-04 -4.702278137207031250e+00 -5.391937255859375000e+00
4.062500000000000000e+00 9.393939971923828125e-01 8.915653228759765625e-01 1.195490360260009766e-03 2.746582031250000000e-04 -3.876478195190429688e+00 -4.031145572662353516e+00
4.125000000000000000e+00 -9.393939375877380371e-01 8.895611763000488281e-01 -1.656681299209594727e-03 5.769729614257812500e-04 -3.863408088684082031e+00 -4.021040916442871094e+00
4.125000000000000000e+00 -8.787878751754760742e-01 9.636806249618530273e-01 -7.857829332351684570e-04 7.911920547485351562e-04 -4.541052341461181641e+00 -5.007565021514892578e+00
4.125000000000000000e+00 -8.181818127632141113e-01 9.793411493301391602e-01 1.946091651916503906e-05 5.812644958496093750e-04 -5.009790420532226562e+00 -6.359017372131347656e+00
4.125000000000000000e+00 -7.575757503509521484e-01 9.852501153945922852e-01 4.307627677917480469e-04 2.436041831970214844e-04 -5.238768577575683594e+00 -7.038252830505371094e+00
4.125000000000000000e+00 -6.969696879386901855e-01 9.913803339004516602e-01 4.478394985198974609e-04 1.208186149597167969e-04 -5.353487968444824219e+00 -7.289632320404052734e+00
4.125000000000000000e+00 -6.363636255264282227e-01 9.954614639282226562e-01 4.137158393859863281e-04 3.683567047119140625e-05 -5.411907672882080078e+00 -7.386289596557617188e+00
4.125000000000000000e+00 -5.757575631141662598e-01 9.979072809219360352e-01 3.921538591384887695e-04 -3.385543823242187500e-05 -5.443851947784423828e+00 -7.429284095764160156e+00
4.125000000000000000e+00 -5.151515007019042969e-01 9.993852376937866211e-01 3.842562437057495117e-04 -9.393692016601562500e-05 -5.462914466857910156e+00 -7.451382637023925781e+00
4.125000000000000000e+00 -4.545454382896423340e-01 1.000309824943542480e+00 3.844797611236572266e-04 -1.448392868041992188e-04 -5.475235462188720703e+00 -7.464151382446289062e+00
4.125000000000000000e+00 -3.939393758773803711e-01 1.000911116600036621e+00 3.887712955474853516e-04 -1.876354217529296875e-04 -5.483724117279052734e+00 -7.472221851348876953e+00
4.125000000000000000e+00 -3.333333134651184082e-01 1.001313090324401855e+00 3.949254751205444336e-04 -2.240538597106933594e-04 -5.489871978759765625e+00 -7.477671623229980469e+00
4.125000000000000000e+00 -2.727272510528564453e-01 1.001590728759765625e+00 4.014968872070312500e-04 -2.546906471252441406e-04 -5.494485378265380859e+00 -7.481540679931640625e+00
4.125000000000000000e+00 -2.121211886405944824e-01 1.001785278320312500e+00 4.074275493621826172e-04 -2.806782722473144531e-04 -5.498034000396728516e+00 -7.484377861022949219e+00
4.125000000000000000e+00 -1.515151262283325195e-01 1.001924157142639160e+00 4.126578569412231445e-04 -3.023147583007812500e-04 -5.500798702239990234e+00 -7.486507892608642578e+00
4.125000000000000000e+00 -9.090906381607055664e-02 1.002022743225097656e+00 4.173368215560913086e-04 -3.200769424438476562e-04 -5.502956390380859375e+00 -7.488116741180419922e+00
4.125000000000000000e+00 -3.030300140380859375e-02 1.002093195915222168e+00 4.209429025650024414e-04 -3.342032432556152344e-04 -5.504612445831298828e+00 -7.489320755004882812e+00
4.125000000000000000e+00 3.030300140380859375e-02 1.002140998840332031e+00 4.238635301589965820e-04 -3.448128700256347656e-04 -5.505831718444824219e+00 -7.490186214447021484e+00
4.125000000000000000e+00 9.090912342071533203e-02 1.002170920372009277e+00 4.255920648574829102e-04 -3.521442413330078125e-04 -5.506637096405029297e+00 -7.490755081176757812e+00
4.125000000000000000e+00 1.515152454376220703e-01 1.002185821533203125e+00 4.263222217559814453e-04 -3.558993339538574219e-04 -5.507030010223388672e+00 -7.491025447845458984e+00
4.125000000000000000e+00 2.121212482452392578e-01 1.002183437347412109e+00 4.261434078216552734e-04 -3.556609153747558594e-04 -5.506970405578613281e+00 -7.490982532501220703e+00
4.125000000000000000e+00 2.727272510528564453e-01 1.002161979675292969e+00 4.242509603500366211e-04 -3.507137298583984375e-04 -5.506383419036865234e+00 -7.490568637847900391e+00
4.125000000000000000e+00 3.333333730697631836e-01 1.002113699913024902e+00 4.209280014038085938e-04 -3.398656845092773438e-04 -5.505125522613525391e+00 -7.489674568176269531e+00
4.125000000000000000e+00 3.939394950866699219e-01 1.002022862434387207e+00 4.153251647949218750e-04 -3.221631050109863281e-04 -5.502969264984130859e+00 -7.488106727600097656e+00
4.125000000000000000e+00 4.545454978942871094e-01 1.001860141754150391e+00 4.078745841979980469e-04 -2.949237823486328125e-04 -5.499512672424316406e+00 -7.485493183135986328e+00
4.125000000000000000e+00 5.151515007019042969e-01 1.001561522483825684e+00 3.975927829742431641e-04 -2.559423446655273438e-04 -5.494016647338867188e+00 -7.481104373931884766e+00
4.125000000000000000e+00 5.757576227188110352e-01 1.000992298126220703e+00 3.868341445922851562e-04 -2.014040946960449219e-04 -5.485001564025878906e+00 -7.473293304443359375e+00
4.125000000000000000e+00 6.363637447357177734e-01 9.998428821563720703e-01 3.819167613983154297e-04 -1.277327537536621094e-04 -5.469091415405273438e+00 -7.457769393920898438e+00
4.125000000000000000e+00 6.969697475433349609e-01 9.973795413970947266e-01 4.004985094070434570e-04 -3.373622894287109375e-05 -5.437447071075439453e+00 -7.420862197875976562e+00
4.125000000000000000e+00 7.575757503509521484e-01 9.919675588607788086e-01 4.737377166748046875e-04 7.241964340209960938e-05 -5.363932609558105469e+00 -7.307285308837890625e+00
4.125000000000000000e+00 8.181818723678588867e-01 9.824111461639404297e-01 5.298405885696411133e-04 2.053976058959960938e-04 -5.173528671264648438e+00 -6.857758998870849609e+00
4.125000000000000000e+00 8.787879943847656250e-01 9.689730405807495117e-01 3.384649753570556641e-04 3.238320350646972656e-04 -4.701147556304931641e+00 -5.388929367065429688e+00
4.125000000000000000e+00 9.393939971923828125e-01 8.915578126907348633e-01 1.193314790725708008e-03 2.752542495727539062e-04 -3.876427412033081055e+00 -4.031107425689697266e+00
4.187500000000000000e+00 -9.393939375877380371e-01 8.895567655563354492e-01 -1.658171415328979492e-03 5.774497985839843750e-04 -3.863385677337646484e+00 -4.021024227142333984e+00
4.187500000000000000e+00 -8.787878751754760742e-01 9.636452198028564453e-01 -7.876753807067871094e-04 7.914304733276367188e-04 -4.540402889251708984e+00 -5.006162643432617188e+00
4.187500000000000000e+00 -8.181818127632141113e-01 9.793250560760498047e-01 1.624226570129394531e-05 5.836486816406250000e-04 -5.008743286132812500e+00 -6.355656147003173828e+00
4.187500000000000000e+00 -7.575757503509521484e-01 9.852087497711181641e-01 4.297047853469848633e-04 2.446174621582031250e-04 -5.237778663635253906e+00 -7.035765647888183594e+00
4.187500000000000000e+00 -6.969696879386901855e-01 9.913321733474731445e-01 4.478245973587036133e-04 1.221299171447753906e-04 -5.352735996246337891e+00 -7.288246631622314453e+00
4.187500000000000000e+00 -6.363636255264282227e-01 9.954215288162231445e-01 4.141181707382202148e-04 3.808736801147460938e-05 -5.411364078521728516e+00 -7.385495662689208984e+00
4.187500000000000000e+00 -5.757575631141662598e-01 9.978758096694946289e-01 3.922730684280395508e-04 -3.248453140258789062e-05 -5.443442821502685547e+00 -7.428784847259521484e+00
4.187500000000000000e+00 -5.151515007019042969e-01 9.993607997894287109e-01 3.843158483505249023e-04 -9.256601333618164062e-05 -5.462594509124755859e+00 -7.451034545898437500e+00
4.187500000000000000e+00 -4.545454382896423340e-01 1.000290989875793457e+00 3.844350576400756836e-04 -1.436471939086914062e-04 -5.474971294403076172e+00 -7.463890075683593750e+00
4.187500000000000000e+00 -3.939393758773803711e-01 1.000895023345947266e+00 3.887414932250976562e-04 -1.864433288574218750e-04 -5.483496665954589844e+00 -7.472012519836425781e+00
4.187500000000000000e+00 -3.333333134651184082e-01 1.001300454139709473e+00 3.947168588638305664e-04 -2.227425575256347656e-04 -5.489667415618896484e+00 -7.477495670318603516e+00
4.187500000000000000e+00 -2.727272510528564453e-01 1.001579880714416504e+00 4.010647535324096680e-04 -2.532601356506347656e-04 -5.494297981262207031e+00 -7.481387615203857422e+00
4.187500000000000000e+00 -2.121211886405944824e-01 1.001776337623596191e+00 4.071146249771118164e-04 -2.792477607727050781e-04 -5.497858524322509766e+00 -7.484240531921386719e+00
4.187500000000000000e+00 -1.515151262283325195e-01 1.001916170120239258e+00 4.126578569412231445e-04 -3.009438514709472656e-04 -5.500632762908935547e+00 -7.486381530761718750e+00
4.187500000000000000e+00 -9.090906381607055664e-02 1.002015709877014160e+00 4.169642925262451172e-04 -3.190636634826660156e-04 -5.502797603607177734e+00 -7.487998485565185547e+00
4.187500000000000000e+00 -3.030300140380859375e-02 1.002086877822875977e+00 4.206597805023193359e-04 -3.325939178466796875e-04 -5.504456996917724609e+00 -7.489208698272705078e+00
4.187500000000000000e+00 3.030300140380859375e-02 1.002135157585144043e+00 4.234015941619873047e-04 -3.435611724853515625e-04 -5.505676269531250000e+00 -7.490078926086425781e+00
4.187500000000000000e+00 9.090912342071533203e-02 1.002165436744689941e+00 4.253089427947998047e-04 -3.510117530822753906e-04 -5.506485462188720703e+00 -7.490646839141845703e+00
4.187500000000000000e+00 1.515152454376220703e-01 1.002179980278015137e+00 4.259496927261352539e-04 -3.546476364135742188e-04 -5.506875514984130859e+00 -7.490919589996337891e+00
